111 t5 t3	111 111 110
001 t5 t3	001 000 111
101 t5 t3	101 010 010
010 t5 t3	010 110 001
100 t5 t3	100 101 000
000 t5 t3	000 001 101
001 t5 t5	001 000 001
110 t5 t5	110 011 100
011 t5 t5	011 100 101
100 t5 t5	100 101 010
000 t5 t5	000 001 000
111 t5 t5	111 111 111
010 t6 t4	010 101 001
101 t6 t4	101 000 000
110 t6 t4	110 001 100
111 t6 t4	111 100 111
100 t6 t4	100 110 110
001 t6 t4	001 010 010
101 t2 t5	101 011 100
110 t2 t5	110 000 001
001 t2 t5	001 001 000
100 t2 t5	100 110 011
111 t2 t5	111 100 101
010 t2 t5	010 010 110
111 t6 t1	111 100 011
001 t6 t1	001 010 101
101 t6 t1	101 000 110
010 t6 t1	010 101 000
000 t6 t1	000 011 010
011 t6 t1	011 111 100
000 t1 t2	000 110 000
001 t1 t2	001 001 001
111 t1 t2	111 100 110
101 t1 t2	101 000 101
110 t1 t2	110 111 100
010 t1 t2	010 101 011
100 t2 t3	100 110 001
101 t2 t3	101 011 100
110 t2 t3	110 000 111
000 t2 t3	000 101 000
001 t2 t3	001 001 101
111 t2 t3	111 100 011
011 t6 t2	011 111 100
000 t6 t2	000 011 111
111 t6 t2	111 100 110
100 t6 t2	100 110 000
110 t6 t2	110 001 001
101 t6 t2	101 000 101
011 t5 t3	011 100 011
110 t5 t3	110 011 100
101 t5 t5	101 010 110
010 t5 t5	010 110 011
000 t6 t4	000 011 101
011 t6 t4	011 111 011
011 t2 t5	011 111 111
000 t2 t5	000 101 010
110 t6 t1	110 001 001
100 t6 t1	100 110 111
011 t1 t2	011 010 010
100 t1 t2	100 011 111
010 t2 t3	010 010 010
011 t2 t3	011 111 110
001 t6 t2	001 010 010
010 t6 t2	010 101 011
